Scenario,Trial,Missing_Frac,TCA_ZeroLag,TCA_MaxCorr,PLV,SVM_Time,SVM_Acc,SVM_F1,SVM_Precision,SVM_Recall,RF_Time,RF_Acc,RF_F1,RF_Precision,RF_Recall
Medium (10%),9,0.1,1.2489732046519642,1.2489732046519642,0.8912566037884756,0.15558409690856934,0.9302,0.7412898443291327,0.5889281507656066,1.0,0.10190987586975098,1.0,1.0,1.0,1.0
Large (15%),0,0.15,1.254006341432276,1.254006341432276,0.9352846118440075,0.1609959602355957,0.85,0.0,0.0,0.0,0.09613704681396484,1.0,1.0,1.0,1.0
Large (15%),1,0.15,1.1936161497558897,1.1936161497558897,0.8367406131936694,0.16258668899536133,0.85,0.0,0.0,0.0,0.0841221809387207,1.0,1.0,1.0,1.0
Large (15%),2,0.15,1.2281835426380756,1.2281835426380756,0.8485155260333996,0.16025495529174805,0.85,0.0,0.0,0.0,0.09113597869873047,1.0,1.0,1.0,1.0
Large (15%),3,0.15,1.3465395960377837,1.3465395960377837,0.8594340747519668,0.1649169921875,0.85,0.0,0.0,0.0,0.09624719619750977,1.0,1.0,1.0,1.0
Large (15%),4,0.15,1.1989005956654848,1.1989005956654848,0.8903190494972681,0.1645510196685791,0.85,0.0,0.0,0.0,0.1010591983795166,1.0,1.0,1.0,1.0
Large (15%),5,0.15,1.2368318863231673,1.2368318863231673,0.8918172634675341,0.16702604293823242,0.85,0.0,0.0,0.0,0.09799408912658691,1.0,1.0,1.0,1.0
Large (15%),6,0.15,1.1927494740856093,1.1927494740856093,0.8858242561887606,0.16688108444213867,0.85,0.0,0.0,0.0,0.09233784675598145,1.0,1.0,1.0,1.0
Large (15%),7,0.15,1.2466222779558602,1.2466222779558602,0.9160352589533824,0.16736698150634766,0.85,0.0,0.0,0.0,0.09342598915100098,1.0,1.0,1.0,1.0
Large (15%),8,0.15,1.2893548293427237,1.2893548293427237,0.8723133333580128,0.16837620735168457,0.85,0.0,0.0,0.0,0.10944509506225586,1.0,1.0,1.0,1.0
Large (15%),9,0.15,1.169994217094548,1.169994217094548,0.8699487402364315,0.18437910079956055,0.85,0.0,0.0,0.0,0.11322283744812012,1.0,1.0,1.0,1.0
